"name","type","criticality","ip_address","os_platform","segment","exposure","description","source_name","source_type","source_record_id","source_collected_at","confidence"
"SCADA Core Server","ot","critical","10.70.1.10","Astra Linux Special Edition","OT-Core","isolated","Центральный сервер диспетчеризации и управления технологическим процессом. Demo code: OBJ-001","СевЭнерго Asset Inventory","asset_inventory","demo-obj-001","2026-08-13","high"
"Historian DB","database","critical","10.70.2.20","Postgres Pro Enterprise","OT-DMZ","internal","Критичная база технологических данных и истории телеметрии. Demo code: OBJ-002","СевЭнерго Asset Inventory","asset_inventory","demo-obj-002","2026-08-13","high"
"Dispatch Portal","app","high","10.60.10.15","Astra Linux / Nginx","IT-Services","external","Внешний сервис диспетчеризации для оперативного персонала. Demo code: OBJ-003","СевЭнерго Asset Inventory","asset_inventory","demo-obj-003","2026-08-13","medium"
"VPN Gateway","network","critical","10.50.0.5","UserGate NGFW","Perimeter","external","Основная точка удалённого доступа сотрудников и подрядчиков. Demo code: OBJ-004","СевЭнерго Network Inventory","network_export","demo-obj-004","2026-08-13","high"
"Contractor VPN Account","identity","high","","Active Directory","Identity","external","Учётная запись подрядчика с доступом к технологическому контуру. Demo code: OBJ-005","СевЭнерго Directory Export","directory_export","demo-obj-005","2026-08-13","medium"
"Domain Controller 01","server","critical","10.40.1.10","Windows Server 2019","Corporate-IT","internal","Контроллер домена корпоративной инфраструктуры. Demo code: OBJ-006","СевЭнерго Asset Inventory","asset_inventory","demo-obj-006","2026-08-13","high"
"Patch Management Server","server","high","10.40.2.15","Astra Linux","Corporate-IT","internal","Сервер централизованного управления обновлениями IT и OT рабочих станций. Demo code: OBJ-007","СевЭнерго Asset Inventory","asset_inventory","demo-obj-007","2026-08-13","high"
"SOC Monitoring Service","service","high","10.30.1.25","Wazuh / OpenSearch","Security","internal","Сервис мониторинга событий безопасности и контроля покрытия источников. Demo code: OBJ-008","СевЭнерго Monitoring Export","monitoring_export","demo-obj-008","2026-08-13","medium"
"Engineer Workstation 17","workstation","high","10.70.10.17","Windows 10","OT-Admin","internal","Рабочая станция инженера АСУ ТП с административным доступом. Demo code: OBJ-009","СевЭнерго Asset Inventory","asset_inventory","demo-obj-009","2026-08-13","medium"
"CISO Laptop","laptop","medium","10.40.20.31","РЕД ОС","Corporate-IT","internal","Защищённое рабочее устройство руководителя информационной безопасности. Demo code: OBJ-010","СевЭнерго Asset Inventory","asset_inventory","demo-obj-010","2026-08-13","high"
"Backup Storage","server","high","10.80.1.40","Astra Linux","Backup","internal","Хранилище резервных копий критичных IT и OT систем. Demo code: OBJ-011","СевЭнерго Asset Inventory","asset_inventory","demo-obj-011","2026-08-13","high"
"Firewall Cluster","network","critical","10.50.0.1","UserGate NGFW","Perimeter","external","Кластер межсетевых экранов на границе корпоративного и технологического контуров. Demo code: OBJ-012","СевЭнерго Network Inventory","network_export","demo-obj-012","2026-08-13","high"
"Asset Inventory Spreadsheet","policy","medium","","Microsoft Excel","Governance","internal","Исходный реестр критичных активов до перехода на DTEK Core. Demo code: OBJ-013","СевЭнерго Manual Inventory","manual_csv","demo-obj-013","2026-08-13","medium"
"HR Portal","app","medium","10.60.20.12","Astra Linux / Nginx","Corporate-IT","external","Корпоративный портал кадровых сервисов. Demo code: OBJ-014","СевЭнерго Asset Inventory","asset_inventory","demo-obj-014","2026-08-13","medium"
"SIEM Collector","service","high","10.30.1.20","Astra Linux","Security","internal","Коллектор событий SIEM для IT и OT источников. Demo code: OBJ-015","СевЭнерго Monitoring Export","monitoring_export","demo-obj-015","2026-08-13","high"
