"title","severity","category","status","probability","cvss_score","sla_days","linked_object_name","description","impact","source_name","source_type","source_record_id","source_collected_at","confidence"
"Критичная уязвимость VPN Gateway без установленного патча","critical","vulnerability","open","high","9.8","7","VPN Gateway","На внешнем VPN-шлюзе отсутствует критичное обновление безопасности. Demo code: RISK-001","Компрометация удалённого доступа и развитие атаки во внутреннюю сеть","MaxPatrol VM Demo Export","vulnerability_export","demo-risk-001","2026-08-13","high"
"Удалённый доступ подрядчика без MFA","high","access","open","high","8.2","14","Contractor VPN Account","Для учётной записи подрядчика не включена многофакторная аутентификация. Demo code: RISK-002","Несанкционированный доступ к корпоративным и технологическим ресурсам","СевЭнерго Directory Audit","directory_export","demo-risk-002","2026-08-13","high"
"Недостаточная сегментация между IT и OT DMZ","critical","network","in_progress","medium","9.1","30","Firewall Cluster","Набор сетевых правил допускает избыточное взаимодействие между IT и OT DMZ. Demo code: RISK-003","Распространение атаки из корпоративной сети в технологический контур","СевЭнерго Network Audit","network_export","demo-risk-003","2026-08-13","high"
"Устаревшая ОС на Engineer Workstation 17","high","vulnerability","open","medium","8.0","21","Engineer Workstation 17","Рабочая станция инженера использует неподдерживаемую сборку операционной системы. Demo code: RISK-004","Компрометация привилегированной рабочей станции и доступ к АСУ ТП","MaxPatrol VM Demo Export","vulnerability_export","demo-risk-004","2026-08-13","high"
"Отсутствует подтверждённый план восстановления SCADA Core","high","compliance","open","medium","7.4","45","SCADA Core Server","План аварийного восстановления не проходил практическую проверку в установленный срок. Demo code: RISK-005","Увеличение времени простоя диспетчеризации после серьёзного инцидента","СевЭнерго Internal Audit","manual_csv","demo-risk-005","2026-08-13","medium"
"Неполное покрытие SOC-мониторингом OT-сегмента","medium","monitoring","in_progress","medium","6.3","30","SOC Monitoring Service","Часть критичных OT-источников не передаёт события в централизованный мониторинг. Demo code: RISK-006","Позднее обнаружение атак и невозможность восстановить полную последовательность событий","СевЭнерго Monitoring Export","monitoring_export","demo-risk-006","2026-08-13","medium"
"Слабая политика ротации сервисных учётных записей","medium","access","open","medium","6.5","60","Domain Controller 01","Пароли части сервисных учётных записей не менялись более года. Demo code: RISK-007","Длительное скрытое использование скомпрометированных привилегированных учётных данных","СевЭнерго Directory Audit","directory_export","demo-risk-007","2026-08-13","medium"
"Firewall rules содержат устаревшие разрешения","high","configuration","open","medium","7.6","30","Firewall Cluster","В конфигурации межсетевых экранов остаются временные правила с широкими разрешениями. Demo code: RISK-008","Обход сегментации и несанкционированный сетевой доступ","СевЭнерго Network Audit","network_export","demo-risk-008","2026-08-13","high"
"Backup Storage не изолирован от домена","high","network","open","medium","8.1","21","Backup Storage","Административный доступ к хранилищу резервных копий зависит от основного домена. Demo code: RISK-009","Одновременная компрометация рабочих систем и резервных копий при ransomware-атаке","СевЭнерго Internal Audit","manual_csv","demo-risk-009","2026-08-13","high"
"Нет актуального реестра владельцев критичных активов","medium","organizational","accepted","high","5.5","90","Asset Inventory Spreadsheet","Не для всех критичных активов подтверждены бизнес-владельцы и ответственные подразделения. Demo code: RISK-010","Задержка решений и размытая ответственность при обработке инцидентов","СевЭнерго Manual Inventory","manual_csv","demo-risk-010","2026-08-13","medium"
"HR Portal имеет просроченный TLS-сертификат","low","configuration","mitigated","medium","3.7","14","HR Portal","Просроченный сертификат портала был заменён; запись сохранена для истории. Demo code: RISK-011","Предупреждения браузера и риск недоверия пользователей к сервису","СевЭнерго Security Tool Export","security_tool_export","demo-risk-011","2026-08-13","high"
"Инцидент подозрительного входа в VPN за последние 30 дней","medium","incident","open","medium","6.8","14","VPN Gateway","Зафиксирован вход с нетипичного адреса вне обычного рабочего окна. Demo code: RISK-012","Возможное использование скомпрометированных учётных данных удалённого доступа","СевЭнерго SIEM Export","security_tool_export","demo-risk-012","2026-08-13","medium"
