"name","type","criticality","ip_address","os_platform","segment","exposure","description","source_name","source_type","source_record_id","source_collected_at","confidence"
"S11-OBJ-SERVER-001","server","low","10.111.1.1","Astra Linux","corporate","internal","Controlled Sprint 11 object 001","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-001","2026-07-16","medium"
"S11-OBJ-SERVER-002","server","medium","10.111.1.2","Astra Linux","corporate","internal","Controlled Sprint 11 object 002","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-002","2026-07-16","medium"
"S11-OBJ-SERVER-003","server","high","10.111.1.3","Astra Linux","dmz","internal","Controlled Sprint 11 object 003","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-003","2026-07-16","medium"
"S11-OBJ-SERVER-004","server","critical","10.111.1.4","Astra Linux","corporate","internal","Controlled Sprint 11 object 004","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-004","2026-07-16","high"
"S11-OBJ-SERVER-005","server","low","10.111.1.5","Astra Linux","corporate","external","Controlled Sprint 11 object 005","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-005","2026-07-16","medium"
"S11-OBJ-SERVER-006","server","medium","10.111.1.6","Astra Linux","dmz","internal","Controlled Sprint 11 object 006","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-006","2026-07-16","medium"
"S11-OBJ-SERVER-007","server","high","10.111.1.7","Astra Linux","corporate","internal","Controlled Sprint 11 object 007","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-007","2026-07-16","medium"
"S11-OBJ-SERVER-008","server","critical","10.111.1.8","Astra Linux","corporate","internal","Controlled Sprint 11 object 008","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-008","2026-07-16","high"
"S11-OBJ-SERVER-009","server","low","10.111.1.9","Astra Linux","dmz","internal","Controlled Sprint 11 object 009","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-009","2026-07-16","medium"
"S11-OBJ-SERVER-010","server","medium","10.111.1.10","Astra Linux","corporate","external","Controlled Sprint 11 object 010","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-010","2026-07-16","medium"
"S11-OBJ-SERVER-011","server","high","10.111.1.11","Astra Linux","corporate","internal","Controlled Sprint 11 object 011","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-011","2026-07-16","medium"
"S11-OBJ-SERVER-012","server","critical","10.111.1.12","Astra Linux","dmz","internal","Controlled Sprint 11 object 012","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-012","2026-07-16","high"
"S11-OBJ-SERVER-013","server","low","10.111.1.13","Astra Linux","corporate","internal","Controlled Sprint 11 object 013","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-013","2026-07-16","medium"
"S11-OBJ-SERVER-014","server","medium","10.111.1.14","Astra Linux","corporate","internal","Controlled Sprint 11 object 014","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-014","2026-07-16","medium"
"S11-OBJ-SERVER-015","server","high","10.111.1.15","Astra Linux","dmz","external","Controlled Sprint 11 object 015","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-015","2026-07-16","medium"
"S11-OBJ-SERVER-016","server","critical","10.111.1.16","Astra Linux","corporate","internal","Controlled Sprint 11 object 016","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-016","2026-07-16","high"
"S11-OBJ-SERVER-017","server","low","10.111.1.17","Astra Linux","corporate","internal","Controlled Sprint 11 object 017","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-017","2026-07-16","medium"
