"title","severity","category","status","probability","cvss_score","sla_days","linked_object_name","description","impact","source_name","source_type","source_record_id","source_collected_at","confidence"
"S11-PERF Risk 001","high","vulnerability","open","medium","7.8","30","S11-PERF-SERVER-001","Controlled Sprint 11 risk 001","Test impact 001","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-001","2026-07-16","medium"
"S11-PERF Risk 002","critical","configuration","in_progress","medium","9.4","7","S11-PERF-SERVER-002","Controlled Sprint 11 risk 002","Test impact 002","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-002","2026-07-16","medium"
"S11-PERF Risk 003","low","access","mitigated","high","5.2","30","S11-PERF-SERVER-003","Controlled Sprint 11 risk 003","Test impact 003","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-003","2026-07-16","medium"
"S11-PERF Risk 004","medium","network","accepted","medium","5.2","30","S11-PERF-SERVER-004","Controlled Sprint 11 risk 004","Test impact 004","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-004","2026-07-16","high"
"S11-PERF Risk 005","high","compliance","closed","medium","7.8","30","S11-PERF-SERVER-005","Controlled Sprint 11 risk 005","Test impact 005","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-005","2026-07-16","medium"
"S11-PERF Risk 006","critical","vulnerability","open","high","9.4","7","S11-PERF-SERVER-006","Controlled Sprint 11 risk 006","Test impact 006","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-006","2026-07-16","medium"
"S11-PERF Risk 007","low","configuration","in_progress","medium","5.2","30","S11-PERF-SERVER-007","Controlled Sprint 11 risk 007","Test impact 007","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-007","2026-07-16","medium"
"S11-PERF Risk 008","medium","access","mitigated","medium","5.2","30","S11-PERF-SERVER-008","Controlled Sprint 11 risk 008","Test impact 008","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-008","2026-07-16","high"
"S11-PERF Risk 009","high","network","accepted","high","7.8","30","S11-PERF-SERVER-009","Controlled Sprint 11 risk 009","Test impact 009","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-009","2026-07-16","medium"
"S11-PERF Risk 010","critical","compliance","closed","medium","9.4","7","S11-PERF-SERVER-010","Controlled Sprint 11 risk 010","Test impact 010","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-010","2026-07-16","medium"
"S11-PERF Risk 011","low","vulnerability","open","medium","5.2","30","S11-PERF-SERVER-011","Controlled Sprint 11 risk 011","Test impact 011","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-011","2026-07-16","medium"
"S11-PERF Risk 012","medium","configuration","in_progress","high","5.2","30","S11-PERF-SERVER-012","Controlled Sprint 11 risk 012","Test impact 012","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-012","2026-07-16","high"
"S11-PERF Risk 013","high","access","mitigated","medium","7.8","30","S11-PERF-SERVER-013","Controlled Sprint 11 risk 013","Test impact 013","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-013","2026-07-16","medium"
"S11-PERF Risk 014","critical","network","accepted","medium","9.4","7","S11-PERF-SERVER-014","Controlled Sprint 11 risk 014","Test impact 014","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-014","2026-07-16","medium"
"S11-PERF Risk 015","low","compliance","closed","high","5.2","30","S11-PERF-SERVER-015","Controlled Sprint 11 risk 015","Test impact 015","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-015","2026-07-16","medium"
"S11-PERF Risk 016","medium","vulnerability","open","medium","5.2","30","S11-PERF-SERVER-016","Controlled Sprint 11 risk 016","Test impact 016","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-016","2026-07-16","high"
"S11-PERF Risk 017","high","configuration","in_progress","medium","7.8","30","S11-PERF-SERVER-017","Controlled Sprint 11 risk 017","Test impact 017","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-017","2026-07-16","medium"
"S11-PERF Risk 018","critical","access","mitigated","high","9.4","7","S11-PERF-SERVER-018","Controlled Sprint 11 risk 018","Test impact 018","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-018","2026-07-16","medium"
"S11-PERF Risk 019","low","network","accepted","medium","5.2","30","S11-PERF-SERVER-019","Controlled Sprint 11 risk 019","Test impact 019","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-019","2026-07-16","medium"
"S11-PERF Risk 020","medium","compliance","closed","medium","5.2","30","S11-PERF-SERVER-020","Controlled Sprint 11 risk 020","Test impact 020","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-020","2026-07-16","high"
"S11-PERF Risk 021","high","vulnerability","open","high","7.8","30","S11-PERF-WORKSTATION-021","Controlled Sprint 11 risk 021","Test impact 021","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-021","2026-07-16","medium"
"S11-PERF Risk 022","critical","configuration","in_progress","medium","9.4","7","S11-PERF-WORKSTATION-022","Controlled Sprint 11 risk 022","Test impact 022","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-022","2026-07-16","medium"
"S11-PERF Risk 023","low","access","mitigated","medium","5.2","30","S11-PERF-WORKSTATION-023","Controlled Sprint 11 risk 023","Test impact 023","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-023","2026-07-16","medium"
"S11-PERF Risk 024","medium","network","accepted","high","5.2","30","S11-PERF-WORKSTATION-024","Controlled Sprint 11 risk 024","Test impact 024","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-024","2026-07-16","high"
"S11-PERF Risk 025","high","compliance","closed","medium","7.8","30","S11-PERF-WORKSTATION-025","Controlled Sprint 11 risk 025","Test impact 025","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-025","2026-07-16","medium"
"S11-PERF Risk 026","critical","vulnerability","open","medium","9.4","7","S11-PERF-WORKSTATION-026","Controlled Sprint 11 risk 026","Test impact 026","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-026","2026-07-16","medium"
"S11-PERF Risk 027","low","configuration","in_progress","high","5.2","30","S11-PERF-WORKSTATION-027","Controlled Sprint 11 risk 027","Test impact 027","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-027","2026-07-16","medium"
"S11-PERF Risk 028","medium","access","mitigated","medium","5.2","30","S11-PERF-WORKSTATION-028","Controlled Sprint 11 risk 028","Test impact 028","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-028","2026-07-16","high"
"S11-PERF Risk 029","high","network","accepted","medium","7.8","30","S11-PERF-WORKSTATION-029","Controlled Sprint 11 risk 029","Test impact 029","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-029","2026-07-16","medium"
"S11-PERF Risk 030","critical","compliance","closed","high","9.4","7","S11-PERF-WORKSTATION-030","Controlled Sprint 11 risk 030","Test impact 030","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-030","2026-07-16","medium"
"S11-PERF Risk 031","low","vulnerability","open","medium","5.2","30","S11-PERF-LAPTOP-031","Controlled Sprint 11 risk 031","Test impact 031","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-031","2026-07-16","medium"
"S11-PERF Risk 032","medium","configuration","in_progress","medium","5.2","30","S11-PERF-LAPTOP-032","Controlled Sprint 11 risk 032","Test impact 032","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-032","2026-07-16","high"
"S11-PERF Risk 033","high","access","mitigated","high","7.8","30","S11-PERF-LAPTOP-033","Controlled Sprint 11 risk 033","Test impact 033","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-033","2026-07-16","medium"
"S11-PERF Risk 034","critical","network","accepted","medium","9.4","7","S11-PERF-LAPTOP-034","Controlled Sprint 11 risk 034","Test impact 034","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-034","2026-07-16","medium"
"S11-PERF Risk 035","low","compliance","closed","medium","5.2","30","S11-PERF-LAPTOP-035","Controlled Sprint 11 risk 035","Test impact 035","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-035","2026-07-16","medium"
