"title","severity","category","status","probability","cvss_score","sla_days","linked_object_name","description","impact","source_name","source_type","source_record_id","source_collected_at","confidence"
"S11-RISK Risk 001","high","vulnerability","open","medium","7.8","30","S11-OBJ-SERVER-001","Controlled Sprint 11 risk 001","Test impact 001","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-001","2026-07-16","medium"
"S11-RISK Risk 002","critical","configuration","in_progress","medium","9.4","7","S11-OBJ-SERVER-002","Controlled Sprint 11 risk 002","Test impact 002","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-002","2026-07-16","medium"
"S11-RISK Risk 003","low","access","mitigated","high","5.2","30","S11-OBJ-SERVER-003","Controlled Sprint 11 risk 003","Test impact 003","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-003","2026-07-16","medium"
"S11-RISK Risk 004","medium","network","accepted","medium","5.2","30","S11-OBJ-SERVER-004","Controlled Sprint 11 risk 004","Test impact 004","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-004","2026-07-16","high"
"S11-RISK Risk 005","high","compliance","closed","medium","7.8","30","S11-OBJ-SERVER-005","Controlled Sprint 11 risk 005","Test impact 005","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-005","2026-07-16","medium"
"S11-RISK Risk 006","critical","vulnerability","open","high","9.4","7","S11-OBJ-SERVER-006","Controlled Sprint 11 risk 006","Test impact 006","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-006","2026-07-16","medium"
"S11-RISK Risk 007","low","configuration","in_progress","medium","5.2","30","S11-OBJ-SERVER-007","Controlled Sprint 11 risk 007","Test impact 007","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-007","2026-07-16","medium"
"S11-RISK Risk 008","medium","access","mitigated","medium","5.2","30","S11-OBJ-SERVER-008","Controlled Sprint 11 risk 008","Test impact 008","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-008","2026-07-16","high"
"S11-RISK Risk 009","high","network","accepted","high","7.8","30","S11-OBJ-SERVER-009","Controlled Sprint 11 risk 009","Test impact 009","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-009","2026-07-16","medium"
"S11-RISK Risk 010","critical","compliance","closed","medium","9.4","7","S11-OBJ-SERVER-010","Controlled Sprint 11 risk 010","Test impact 010","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-010","2026-07-16","medium"
"S11-RISK Risk 011","low","vulnerability","open","medium","5.2","30","S11-OBJ-SERVER-011","Controlled Sprint 11 risk 011","Test impact 011","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-011","2026-07-16","medium"
"S11-RISK Risk 012","medium","configuration","in_progress","high","5.2","30","S11-OBJ-SERVER-012","Controlled Sprint 11 risk 012","Test impact 012","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-012","2026-07-16","high"
"S11-RISK Risk 013","high","access","mitigated","medium","7.8","30","S11-OBJ-SERVER-013","Controlled Sprint 11 risk 013","Test impact 013","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-013","2026-07-16","medium"
"S11-RISK Risk 014","critical","network","accepted","medium","9.4","7","S11-OBJ-SERVER-014","Controlled Sprint 11 risk 014","Test impact 014","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-014","2026-07-16","medium"
"S11-RISK Risk 015","low","compliance","closed","high","5.2","30","S11-OBJ-SERVER-015","Controlled Sprint 11 risk 015","Test impact 015","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-015","2026-07-16","medium"
"S11-RISK Risk 016","medium","vulnerability","open","medium","5.2","30","S11-OBJ-SERVER-016","Controlled Sprint 11 risk 016","Test impact 016","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-016","2026-07-16","high"
"S11-RISK Risk 017","high","configuration","in_progress","medium","7.8","30","S11-OBJ-SERVER-017","Controlled Sprint 11 risk 017","Test impact 017","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-017","2026-07-16","medium"
"S11-RISK Risk 018","critical","access","mitigated","high","9.4","7","S11-OBJ-SERVER-018","Controlled Sprint 11 risk 018","Test impact 018","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-018","2026-07-16","medium"
"S11-RISK Risk 019","low","network","accepted","medium","5.2","30","S11-OBJ-SERVER-019","Controlled Sprint 11 risk 019","Test impact 019","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-019","2026-07-16","medium"
"S11-RISK Risk 020","medium","compliance","closed","medium","5.2","30","S11-OBJ-SERVER-020","Controlled Sprint 11 risk 020","Test impact 020","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-020","2026-07-16","high"
"S11-RISK Risk 021","high","vulnerability","open","high","7.8","30","","Controlled Sprint 11 risk 021","Test impact 021","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-021","2026-07-16","medium"
"S11-RISK Risk 022","critical","configuration","in_progress","medium","9.4","7","","Controlled Sprint 11 risk 022","Test impact 022","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-022","2026-07-16","medium"
"S11-RISK Risk 023","low","access","mitigated","medium","5.2","30","","Controlled Sprint 11 risk 023","Test impact 023","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-023","2026-07-16","medium"
"S11-RISK Risk 024","medium","network","accepted","high","5.2","30","","Controlled Sprint 11 risk 024","Test impact 024","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-024","2026-07-16","high"
"S11-RISK Risk 025","high","compliance","closed","medium","7.8","30","","Controlled Sprint 11 risk 025","Test impact 025","S11 Test Vulnerability Export","vulnerability_export","s11-risk-risk-025","2026-07-16","medium"
